Image,Detected_Damages,Estimated_Cost
0000001690_jpg.rf.459620af466b8857bb28a489c900315c.jpg,,0
0000001986_jpg.rf.ba5d3592ea34ff778b3dfbbb360f791b.jpg,"Glass_Break, Glass_Break",6000
Car-Dent-Repair_-How-To-Fix-Car-Dents-1-_jpg.rf.e66572ed9031254cf0c40a42cd521297.jpg,,0
How-Repairing-Those-Old-Small-Dents-Can_jpg.rf.14c45b5993d08dc5f2f66352b4181f52.jpg,Dent,1200
Paintless-Dent-Repair-Ultimate-Dent_jpg.rf.f085649b981e020e9181d6474c0443eb.jpg,,0
Prices-_-Dent-Remover_jpg.rf.288fb5174a9f32916aa7f9b0994186eb.jpg,Dent,1200
Small-Dent-Repair-_-Bodywork-_-Revive__jpg.rf.2fbcbe9a60d3c32cb4dd08103e0f99c6.jpg,Dent,1200
stock-photo-close-up-rear-bumper-of-the-car-is-dented-from-a-car-accident-1509278543_jpg.rf.d033af1b86a1df80d8b1bb15ca2f0454.jpg,Dent,1200
stock-photo-scratches-on-a-car-front-bumper-1689972949_jpg.rf.e9cf322cf4876552506bf0c261c3cb80.jpg,Scratch,800
trainDent-38-_jpg.rf.e453c64dbfeec0e30e3da3532e9bd859.jpg,,0
trainDent-97-_jpg.rf.a7fb6eb1f16bf14c6336d4c4b9fd929f.jpg,Dent,1200
